R,SIG,THETA,NU,OP1,OP2,OP3,OP4,OP5,OP6,OP7,OP8,OP9,OP10,OP11,OP12,OP13,OP14,OP15,OP16,OP17,OP18,OP19,OP20
0.187221884,0.144914977,0.250394192,0.092407507,0.2365849,0.1415156,0.05727456,0.016150547,0.004150862,0.27151257,0.18129705,0.10008647,0.045314282,0.018137224,0.30485553,0.21902207,0.14006376,0.07898884,0.040355496,0.33667377,0.25482652,0.17817642,0.114225864,0.06788049
0.033408751,0.15096906,0.368343677,0.46511529,0.20666438,0.10965641,0.05876374,0.035945497,0.023438865,0.21400368,0.13681813,0.09078056,0.06245163,0.04431779,0.22718535,0.16084512,0.11559837,0.08472205,0.063317224,0.24298881,0.18141143,0.13671458,0.10442064,0.08088932
0.029719751,0.051126701,0.557579572,0.339706979,0.20591909,0.11438534,0.067684524,0.042985402,0.028645663,0.21567719,0.14718372,0.10238426,0.07291639,0.05312701,0.23438503,0.17309305,0.12907504,0.09758681,0.07486781,0.25256044,0.19501996,0.15167479,0.11916574,0.09464509
0.015889842,0.149993632,0.063142226,0.339032383,0.20335801,0.10586106,0.028792912,0.007504518,0.002310668,0.20703913,0.11334556,0.04458806,0.016047444,0.006023169,0.21110609,0.121454716,0.05691233,0.02454315,0.010589097,0.2155225,0.12954253,0.06747145,0.032726374,0.015643261
0.11701713,0.193677459,0.36879779,0.425444414,0.22315265,0.12851709,0.06942614,0.0427264,0.027999504,0.24637437,0.16497135,0.11185643,0.07811597,0.056060683,0.27107054,0.19909683,0.14685963,0.10978383,0.08334916,0.29649284,0.229479,0.17789923,0.13900162,0.10971288
0.162011715,0.172532741,0.321647224,0.570726055,0.2317773,0.1366017,0.0693727,0.042996082,0.028758444,0.26242515,0.17485471,0.11667689,0.08164431,0.059154626,0.29223898,0.2136094,0.15700059,0.11763331,0.089871995,0.3215221,0.2491784,0.19341987,0.15164985,0.12036346
0.197443849,0.078056419,0.184941695,0.097853974,0.23852995,0.1433468,0.050112147,0.006307187,0.00061015,0.2752044,0.18460596,0.09494819,0.028763713,0.005848988,0.31011218,0.22387744,0.13807486,0.06299975,0.020741437,0.34333894,0.2612572,0.17937282,0.10234853,0.046040956
0.095368514,0.088448565,0.334208691,0.483050235,0.218848,0.12123051,0.05462215,0.030171731,0.018127238,0.23725203,0.1459484,0.0889468,0.05668648,0.03752682,0.2552779,0.1733893,0.1175729,0.081162915,0.05723911,0.27400485,0.1984935,0.14319247,0.10423045,0.07689794
0.049047898,0.138563736,-0.066368938,0.073528242,0.20982364,0.11282604,0.033355273,0.003905724,0.000308556,0.21976775,0.12642618,0.051679462,0.013375573,0.002409044,0.2298031,0.13961706,0.06720661,0.02433687,0.006807584,0.23983015,0.15225978,0.08130779,0.035552654,0.012877691
0.055579614,0.151040495,-0.057239462,0.083330558,0.21117564,0.11487108,0.0364173,0.005406641,0.000603677,0.22253856,0.13038026,0.05666318,0.016934542,0.003817377,0.23398855,0.14525138,0.07383791,0.029753935,0.00978498,0.24538252,0.15941344,0.08944355,0.042661168,0.0175379
0.071072724,0.182784751,0.226657922,0.53863367,0.21422663,0.117932074,0.050999124,0.027618239,0.016441282,0.22862229,0.13939792,0.08243933,0.051614985,0.03375289,0.24356368,0.16272388,0.10810353,0.07342279,0.051112108,0.25919178,0.18446068,0.13072953,0.09370584,0.06823949
0.048125961,0.072294586,0.548290686,0.361432348,0.20956856,0.11768361,0.07082597,0.04585022,0.031139402,0.22229563,0.15360291,0.10841745,0.07839488,0.05798781,0.24372393,0.18223833,0.13770357,0.105511665,0.08202819,0.2644179,0.20664252,0.16271253,0.12941349,0.10405294
0.171606009,0.14288736,0.259708502,0.54453482,0.23359944,0.13805011,0.059420057,0.03146906,0.018557481,0.26580045,0.17496783,0.1033635,0.06433031,0.04189821,0.29667577,0.21079907,0.14239457,0.09736223,0.06800787,0.32629815,0.2451838,0.1785881,0.13006651,0.095698096
0.123528331,0.157749383,0.233453006,0.286363343,0.2243525,0.12822564,0.05090099,0.020908037,0.009409094,0.24804737,0.15666969,0.08498783,0.044748962,0.023981376,0.27115092,0.18442757,0.11494724,0.06920137,0.041531377,0.2936661,0.21089123,0.14270915,0.09362836,0.06083416
0.194725993,0.195296391,-0.052811669,0.387964668,0.2390592,0.14719357,0.06441753,0.016100233,0.004844547,0.27594426,0.18960872,0.11135584,0.051291317,0.020438261,0.31079212,0.22888705,0.15364897,0.09099117,0.047392063,0.34378406,0.26575264,0.1931725,0.1300008,0.08041307
0.064483572,0.140401303,0.597357707,0.297031683,0.21280313,0.12456917,0.07663981,0.049902033,0.033887103,0.23114407,0.16345686,0.117085315,0.085433245,0.06353807,0.2558196,0.19452128,0.14891334,0.11522694,0.09024283,0.27892774,0.22116989,0.17628253,0.1416038,0.114770934
0.11440692,0.118431765,0.033719167,0.508498817,0.22260727,0.12606202,0.036707062,0.006247613,0.001590772,0.24458094,0.15116686,0.065289795,0.018376742,0.00563575,0.2659282,0.17537445,0.09165776,0.03525528,0.012854273,0.2866635,0.19876651,0.11682142,0.055076577,0.023405584
0.149195327,0.177881321,0.138988743,0.415871007,0.22943942,0.13453338,0.052148603,0.020700868,0.009527264,0.2578834,0.16775988,0.09080625,0.04677509,0.025068296,0.28531483,0.19940047,0.12526928,0.07482099,0.04479166,0.31172964,0.22950037,0.15739818,0.10342357,0.0672204
0.111258926,0.088988082,-0.063055816,0.397004119,0.22202219,0.12557328,0.036036067,0.001130126,4.98E-05,0.24343257,0.15001655,0.06330292,0.008444703,0.000556945,0.2642373,0.17353772,0.088666245,0.025193842,0.003041681,0.28445312,0.19627215,0.113022506,0.045590367,0.009986225
0.114093983,0.05913359,0.382816398,0.253171661,0.22249654,0.1253082,0.050325084,0.02151114,0.009911487,0.24436013,0.15125111,0.08270462,0.044482537,0.024321225,0.2656105,0.17798696,0.11101483,0.06756647,0.041117296,0.28642726,0.20328802,0.1371842,0.090443976,0.0592853
0.068445822,0.113230566,0.331366594,0.254025942,0.21357271,0.11550716,0.04545783,0.019249968,0.008796106,0.2269297,0.13454069,0.07169341,0.037898216,0.020447098,0.24031875,0.15464164,0.09356826,0.055665832,0.033273358,0.25425187,0.17339486,0.11320822,0.07268406,0.046626426
0.044508455,0.094299631,0.215466301,0.549805738,0.20885098,0.11000973,0.03708855,0.01667901,0.008497711,0.2176078,0.12085142,0.059492916,0.031777047,0.018013185,0.22628266,0.13539644,0.07768367,0.045825724,0.02795884,0.23500429,0.15025945,0.09369451,0.059102435,0.03807842
0.06583623,0.182823849,-0.077076504,0.404887951,0.21460217,0.121138945,0.04112428,0.008078778,0.002120315,0.22924164,0.14067236,0.06657973,0.022621393,0.007509161,0.24363661,0.15879782,0.08780437,0.039699886,0.016223405,0.25768125,0.17580795,0.106840774,0.056801528,0.02734368
0.070818119,0.083243968,0.38106272,0.655321436,0.21406165,0.11586344,0.06561116,0.04380042,0.031105101,0.22784343,0.14943877,0.10509455,0.07718246,0.058517706,0.24555878,0.18070418,0.13655676,0.1056756,0.08348907,0.26755118,0.20762984,0.16369541,0.13117264,0.10668213
0.061009003,0.068838899,-0.099960867,0.280880312,0.21215306,0.114399344,0.02563149,0.000100753,3.67E-07,0.22414647,0.12848352,0.04273846,0.001742248,1.25E-05,0.23596734,0.14219365,0.058095522,0.007990349,0.000169687,0.24760872,0.15555662,0.07260544,0.017273914,0.001081568
0.175073695,0.091255099,0.237715721,0.306303684,0.23425952,0.13854603,0.050100457,0.016911082,0.006468623,0.267052,0.17545378,0.09061507,0.04197273,0.01967802,0.2984399,0.21079625,0.12865955,0.07140533,0.038689792,0.32848406,0.24463089,0.16506283,0.10307349,0.062149107
0.140737737,0.152083339,0.483452446,0.43286903,0.2276652,0.13320962,0.081059456,0.05419055,0.038116917,0.2549632,0.18005282,0.13046923,0.0970526,0.073884085,0.28621572,0.22017916,0.17107412,0.13472699,0.107596554,0.31712848,0.25540426,0.2069152,0.16910994,0.13954252
0.171911813,0.0612781,0.187904191,0.587434239,0.23365377,0.13786073,0.045309477,0.016534872,0.007413179,0.26589257,0.17412917,0.08527445,0.03970499,0.020152062,0.29677433,0.20887136,0.12319244,0.06728906,0.03778476,0.32635748,0.24215175,0.15956928,0.0975649,0.059530556
0.08578637,0.181508466,0.319974171,0.483034978,0.2170447,0.12118052,0.061356522,0.036715947,0.023600124,0.2342807,0.15038414,0.098290145,0.066776544,0.04687775,0.25298792,0.17942613,0.12833148,0.09344864,0.069368064,0.27330372,0.2052644,0.15474163,0.117918864,0.09102922
0.136623931,0.145849363,0.157718957,0.550507852,0.22688921,0.130775,0.046455584,0.019309478,0.009447904,0.2529005,0.1606784,0.081929944,0.042285334,0.023311893,0.27805692,0.1895611,0.11380728,0.06696334,0.040404882,0.3023822,0.21735683,0.14365724,0.09238264,0.05978215
0.104994029,0.082912871,-0.049922889,0.608460615,0.22082849,0.12425223,0.033759065,0.0008834,4.96E-05,0.24109407,0.14740421,0.059868235,0.005903735,0.000406963,0.26080978,0.16970217,0.08407962,0.019971985,0.001959873,0.27999365,0.19128111,0.10729454,0.039114453,0.006574049
0.044949651,0.131678088,0.498777161,0.194978757,0.20894139,0.11319658,0.055023726,0.02778502,0.014696376,0.2186766,0.13723527,0.08313527,0.050351165,0.030925699,0.23202677,0.15821433,0.10552199,0.07011512,0.04687436,0.24619938,0.17674987,0.12497362,0.088052735,0.06225712
0.051968756,0.096564282,0.453592664,0.311949153,0.21032687,0.11279964,0.057431903,0.032034177,0.01898058,0.22068027,0.13968553,0.08837613,0.057117,0.037859276,0.23512189,0.16327886,0.11297985,0.07891895,0.055926323,0.25116208,0.18395352,0.13432808,0.09865082,0.07316382
0.079586142,0.19189251,0.568570613,0.661075049,0.21612883,0.1432581,0.10996215,0.08821348,0.07308828,0.25467342,0.20694906,0.172668,0.14684927,0.1273839,0.2989695,0.25497332,0.22083631,0.19395609,0.171865,0.3360448,0.2945675,0.2611107,0.23380922,0.2106191
0.06584577,0.11690483,0.094959823,0.121019491,0.21306574,0.115118295,0.031428736,0.004420412,0.000587539,0.22594282,0.13052416,0.05098716,0.013292274,0.002903819,0.23865233,0.14575557,0.06822239,0.024188712,0.007222813,0.25119463,0.16060276,0.08429802,0.03601786,0.013267518
0.135091498,0.178233347,0.270429634,0.178257699,0.22662489,0.13149638,0.056114305,0.022503521,0.009420746,0.25257954,0.16331956,0.09252467,0.049200676,0.025830045,0.2779097,0.1935739,0.12460792,0.07639283,0.045849983,0.3024948,0.22202815,0.15435506,0.10334414,0.06777066
0.181007041,0.106867717,0.526018137,0.08322401,0.23539466,0.13991752,0.059422493,0.020726813,0.006909808,0.26922482,0.17892027,0.10152252,0.050954096,0.023927465,0.30158776,0.21598771,0.14039208,0.08394768,0.047432784,0.33255777,0.25103605,0.17725924,0.11781378,0.0747989
0.105919665,0.080784593,0.5263234,0.660308653,0.22077034,0.13296363,0.094835296,0.07266123,0.05778896,0.24706481,0.1899763,0.1516716,0.12422162,0.10381798,0.28563222,0.23451,0.19616055,0.1665705,0.14330445,0.3200672,0.2719514,0.23398589,0.20384386,0.17901118
0.044814499,0.063241672,-0.013981033,0.269314291,0.20891342,0.110115655,0.01809416,0.000218963,3.93E-06,0.21772915,0.120157525,0.030581668,0.001213507,3.51E-05,0.22644767,0.13009152,0.041897614,0.003534311,0.000161074,0.2350704,0.13990222,0.05266733,0.007334522,0.000505983
0.133848434,0.059293435,0.005815431,0.166256304,0.22632663,0.12962244,0.034840435,0.000531721,5.52E-06,0.25178716,0.15826656,0.065846235,0.006221128,0.000168817,0.27640963,0.18596575,0.09611634,0.02252236,0.001595005,0.30022204,0.21275315,0.12560216,0.046533518,0.007151543
0.116358252,0.097654103,0.550002303,0.680778419,0.22295171,0.13904962,0.10276314,0.08044447,0.065469734,0.2546332,0.20123406,0.16437098,0.13727291,0.116476625,0.29779494,0.2493838,0.2123176,0.18323211,0.1607051,0.33522856,0.28948784,0.25323126,0.22367346,0.19961521
0.083775482,0.065205732,-0.066179958,0.266253902,0.21658826,0.11892351,0.027560107,0.000159964,8.61E-07,0.23283601,0.1373797,0.04816945,0.002324878,2.60E-05,0.24874683,0.15537025,0.06753865,0.010177764,0.000297829,0.264326,0.17292845,0.08630242,0.0224524,0.001697918
0.034998363,0.143703897,0.051782123,0.110859529,0.20703232,0.109598726,0.031781077,0.005342842,0.000835726,0.21425198,0.120621525,0.04863227,0.014307186,0.003616529,0.22171308,0.13162407,0.062470134,0.023999784,0.008054234,0.22933264,0.14221548,0.07478057,0.033682484,0.013572822
0.190568414,0.090598711,0.052717882,0.306601466,0.23722066,0.1419218,0.04913844,0.005613637,0.000793853,0.2727092,0.18184623,0.092499495,0.025412805,0.005317969,0.30654657,0.21990056,0.13410057,0.058395658,0.017988998,0.3388092,0.25618392,0.17402418,0.09677615,0.040938254
0.029122009,0.086581036,0.155220348,0.604562499,0.20580292,0.10656729,0.028389007,0.010481617,0.004576954,0.21156506,0.113406986,0.04550344,0.020485612,0.010019748,0.2172903,0.12152726,0.059288424,0.030035052,0.015947642,0.22299945,0.13128987,0.07134817,0.039195806,0.022158721
0.003490707,0.124275175,0.280673081,0.058562754,0.20070039,0.101759054,0.028297532,0.005023398,0.000778574,0.20152208,0.10689753,0.040715456,0.011952815,0.003054871,0.20284869,0.11289303,0.05027002,0.018718388,0.006232448,0.20477499,0.118752,0.05835911,0.025089765,0.009859848
0.067416927,0.088430926,0.231499379,0.096691501,0.21337046,0.115068235,0.030315075,0.004436425,0.000601217,0.2265175,0.13016394,0.04933224,0.012869097,0.002858764,0.23944773,0.14530735,0.06634683,0.023200003,0.00694697,0.2521722,0.16021276,0.08236289,0.0345437,0.012635903
0.123891528,0.063234959,0.45104099,0.43438224,0.22439796,0.12744962,0.069203824,0.04285345,0.02823079,0.24805357,0.16494785,0.11202315,0.0784445,0.056478184,0.27260953,0.19993763,0.14756632,0.110476345,0.08404891,0.29874125,0.231093,0.17922406,0.14017299,0.110797465
0.044082397,0.077526435,-0.041875357,0.441191873,0.20880818,0.110540465,0.020914465,0.000424321,1.72E-05,0.2175412,0.12095641,0.03486333,0.002005737,0.000108915,0.22619145,0.13117751,0.04706405,0.005452656,0.000407022,0.23475337,0.14119393,0.058405057,0.010823423,0.001120155
0.061050959,0.055495611,-0.044709611,0.370664727,0.21212167,0.11381503,0.021276431,6.22E-05,3.54E-07,0.22406164,0.12739143,0.036973607,0.000664975,5.48E-06,0.23582155,0.14071785,0.051555082,0.003237422,4.66E-05,0.24740297,0.15380369,0.065623544,0.009038413,0.000253487
0.00848313,0.157732255,0.40529826,0.319655449,0.2017238,0.10621221,0.054907013,0.031046608,0.01863147,0.2051953,0.12922418,0.082047276,0.053367354,0.03564118,0.2153829,0.14848495,0.10261384,0.071817756,0.051081967,0.22712891,0.16483662,0.11985635,0.08792511,0.065259494
0.161393359,0.093347026,0.179718207,0.345492408,0.23163609,0.13560155,0.044961978,0.012931436,0.004405201,0.26202133,0.16980301,0.08252886,0.03382474,0.014174607,0.291205,0.20265236,0.11804194,0.059675112,0.029255707,0.31923437,0.23419833,0.15217194,0.08835846,0.048872743
0.058437265,0.137417821,0.580822874,0.567781752,0.21162196,0.13423997,0.09822434,0.07566076,0.060426492,0.24101736,0.18911801,0.15268447,0.12601213,0.10584837,0.27803668,0.23056649,0.19436139,0.16619283,0.1436829,0.30982783,0.26498953,0.22937904,0.20049383,0.1770093
0.043388792,0.0886269,0.449284502,0.346019963,0.20863096,0.1110324,0.057915147,0.033337742,0.02039636,0.21734641,0.13819988,0.0888832,0.058666956,0.039784305,0.23128602,0.16160752,0.11322714,0.08036028,0.057963867,0.24697657,0.18191405,0.13417786,0.09980505,0.07508628
0.182759178,0.050321681,0.221258002,0.37520303,0.23572974,0.14019525,0.047850054,0.014829925,0.005461279,0.26986334,0.17859614,0.08976508,0.038710333,0.017241003,0.3024721,0.2152812,0.12973769,0.06841327,0.03527771,0.33362508,0.2503278,0.16810903,0.10142969,0.058638018
0.150197954,0.130525086,0.438852627,0.418389735,0.2294859,0.13365366,0.07361887,0.045935392,0.030443832,0.2579346,0.1749952,0.12032422,0.085060194,0.061712548,0.28677604,0.21356744,0.15957928,0.12069533,0.0926156,0.31624612,0.24811217,0.19477622,0.15394507,0.12280419
0.064613818,0.128716696,0.583965069,0.166662379,0.21282063,0.11870037,0.060320962,0.03131702,0.016868496,0.22683263,0.14683776,0.09181591,0.057146676,0.035902865,0.2441674,0.17107883,0.11732309,0.07999488,0.054729033,0.26163092,0.19260533,0.13972747,0.100895636,0.07297542
0.085185784,0.054912819,0.00314859,0.558380743,0.21685703,0.119000755,0.023988616,0.000441734,1.98E-05,0.23335938,0.13758159,0.044376634,0.002294336,0.000128732,0.24951388,0.15575868,0.06405374,0.007112097,0.000518828,0.26532757,0.17354599,0.08334008,0.01611202,0.001582147
0.032791475,0.149780882,0.381713305,0.35022961,0.2065433,0.1096388,0.05517471,0.0309971,0.018575717,0.21373941,0.13365418,0.0842376,0.054536488,0.03632353,0.22544642,0.15513337,0.106874056,0.07459492,0.052946232,0.23922405,0.1737464,0.12623556,0.092488326,0.0685685
0.116324417,0.082918104,0.188790488,0.659047819,0.22292787,0.12580061,0.04064976,0.01742443,0.008781319,0.24520218,0.15088135,0.07152213,0.036912683,0.020593617,0.26683685,0.175313,0.0992743,0.057505075,0.034664057,0.2878512,0.19918236,0.12531114,0.07869247,0.050414257
0.177484907,0.114742791,0.300196201,0.36827738,0.23472051,0.13910367,0.058504883,0.02740445,0.014168996,0.26793593,0.17676231,0.101730116,0.058722258,0.03491803,0.29971248,0.21321541,0.14081542,0.09141282,0.059734065,0.33012256,0.24809171,0.17748035,0.124449715,0.08704645
0.00514666,0.056440165,0.139951451,0.325051626,0.20102867,0.1011578,0.018480726,0.003136559,0.000651196,0.20205602,0.10234552,0.027831923,0.006755193,0.001746082,0.20308204,0.10398319,0.035016816,0.010464275,0.003161403,0.20410699,0.10671935,0.04111104,0.01414009,0.004805167
0.034160324,0.055114584,0.435381183,0.06001501,0.20680307,0.107658245,0.027659038,0.004150566,0.000540907,0.21354814,0.11624856,0.04210228,0.010970255,0.002427322,0.22024614,0.12568702,0.054213367,0.018507907,0.005487271,0.22697425,0.13507481,0.06513251,0.026259616,0.009401399
0.006135876,0.124938116,0.151740352,0.269282668,0.20123899,0.10215925,0.028058674,0.007748324,0.002417115,0.2025691,0.10666961,0.0419909,0.015667202,0.006013817,0.2041866,0.11308888,0.052647505,0.023138758,0.010173765,0.20629606,0.11980981,0.06165178,0.030134026,0.014591237
0.187394182,0.12839777,0.235412027,0.532780868,0.23661637,0.14129652,0.05713768,0.027516576,0.015081545,0.27155772,0.18081176,0.1021405,0.059424147,0.036395032,0.3049037,0.21858849,0.143147,0.0932346,0.061944634,0.3367282,0.25463343,0.18168925,0.12771189,0.09026524
0.149356432,0.089662198,-0.013100473,0.25033619,0.22932538,0.13317741,0.041645527,0.002452052,0.00014878,0.25757557,0.16501248,0.07604356,0.01509862,0.001647087,0.28478825,0.19561414,0.10901215,0.038687747,0.007664782,0.31100172,0.22506881,0.14094342,0.06698482,0.021010237
0.187829514,0.113491707,0.345980942,0.139470926,0.23669757,0.1413281,0.056978237,0.018955287,0.006365523,0.27171206,0.18096815,0.10000191,0.04821607,0.022022989,0.3051238,0.21883239,0.14015225,0.081484824,0.044734214,0.33700716,0.25482887,0.1784161,0.11633051,0.07211618
0.098994162,0.11608797,0.092032843,0.10523754,0.2195584,0.12229737,0.03631138,0.004957375,0.000587322,0.23865072,0.14428726,0.061347082,0.016756533,0.003574657,0.2572918,0.16567034,0.0843426,0.032131266,0.00985023,0.27548653,0.18639074,0.10629227,0.04927258,0.019143457
0.155309899,0.183093022,0.130684352,0.514038058,0.23067015,0.13601536,0.05278376,0.022081463,0.01092111,0.2602352,0.17044865,0.092965275,0.049274996,0.027677413,0.28868225,0.20316344,0.12879601,0.078469396,0.04853871,0.316021,0.23425633,0.16214564,0.10823228,0.07208583
0.061039854,0.138253215,-0.060878061,0.660308445,0.21302152,0.11764338,0.03253855,0.003618287,0.000743936,0.22588846,0.13411579,0.05430909,0.011400988,0.002734963,0.23852427,0.1496623,0.072804615,0.02303036,0.006549765,0.25089896,0.16446793,0.08958881,0.036689073,0.012467546
